date,DS_cteq,DS_obs,DS_dev
6/6/2017,78142.81887,50730,-27412.81887
6/7/2017,56623.0315,86330,29706.9685
6/8/2017,19788.79783,45390,25601.20217
6/9/2017,14170.2527,24920,10749.7473
6/10/2017,15939.30016,18690,2750.699836
6/11/2017,6195.188706,18690,12494.81129
6/12/2017,7679.095285,8010,330.904715
6/13/2017,3916.653328,4450,533.3466722
6/14/2017,1186.564396,2670,1483.435604
6/15/2017,22580.26321,11570,-11010.26321
6/16/2017,10629.51529,29370,18740.48471
6/17/2017,10932.94166,24920,13987.05834
6/18/2017,40253.20769,24790,-15463.20769
6/19/2017,24670.09062,41495,16824.90938
6/20/2017,11329.22008,20265,8935.779918
6/21/2017,9032.139184,4825,-4207.139184
6/22/2017,5337.996534,8685,3347.003466
6/23/2017,3439.463829,965,-2474.463829
6/24/2017,6977.554144,965,-6012.554144
6/25/2017,20358.80122,4825,-15533.80122
6/26/2017,10572.56486,6755,-3817.564859
6/27/2017,9084.437839,4825,-4259.437839
6/28/2017,4955.104651,12545,7589.895349
6/29/2017,11107.17315,4825,-6282.173153
6/30/2017,8938.880254,9650,711.1197455
7/1/2017,5612.209883,4825,-787.2098835
7/2/2017,12980.15742,2895,-10085.15742
7/3/2017,934.3462681,9650,8715.653732
7/4/2017,9345.19288,7720,-1625.19288
7/5/2017,-2181.422409,7720,9901.422409
7/6/2017,-1996.199324,-3860,-1863.800676
7/7/2017,-1592.836816,-2895,-1302.163184
7/8/2017,-463.9658268,-4825,-4361.034173
7/9/2017,-1118.561667,2895,4013.561667
7/10/2017,2957.92659,3860,902.0734101
7/11/2017,-1990.24452,4825,6815.24452
7/12/2017,7819.666089,-965,-8784.666089
7/13/2017,9956.575479,15440,5483.424521
7/14/2017,8676.78428,12545,3868.21572
7/15/2017,-2024.106578,7720,9744.106578
7/16/2017,2763.699563,2895,131.3004375
7/17/2017,1665.324891,4825,3159.675109
7/18/2017,9607.595728,5790,-3817.595728
7/19/2017,27784.18049,10615,-17169.18049
7/20/2017,3458.129796,13510,10051.8702
7/21/2017,7137.745922,3860,-3277.745922
7/22/2017,10011.17799,5790,-4221.177991
7/23/2017,3345.638869,4825,1479.361131
7/24/2017,-0.511346067,6755,6755.511346
7/25/2017,-1776.868498,965,2741.868498
7/26/2017,-1208.953812,1930,3138.953812
7/27/2017,-1666.314154,-965,701.3141538
7/28/2017,-1457.329147,-4825,-3367.670853
7/29/2017,11929.39112,0,-11929.39112
7/30/2017,1562.376298,965,-597.3762981
7/31/2017,56511.21895,36670,-19841.21895
8/1/2017,14151.32881,45355,31203.67119
8/2/2017,10607.61707,23160,12552.38293
8/3/2017,8840.10081,28060,19219.89919
8/4/2017,8483.841835,11495,3011.158165
8/5/2017,4173.431157,5225,1051.568843
8/6/2017,4101.179732,2090,-2011.179732
8/7/2017,1437.518934,2090,652.4810657
8/8/2017,1344.477947,-3135,-4479.477947
8/9/2017,-446.1819863,-4180,-3733.818014
8/10/2017,24854.32536,3135,-21719.32536
8/11/2017,16335.33868,27170,10834.66132
8/12/2017,24849.78166,22990,-1859.781658
8/13/2017,8203.024563,22990,14786.97544
8/14/2017,7567.193055,13585,6017.806945
8/15/2017,5459.925485,9405,3945.074515
8/16/2017,7200.768806,7315,114.2311944
8/17/2017,10051.50358,6270,-3781.503584
8/18/2017,4170.73561,7315,3144.26439
8/19/2017,1497.519424,7315,5817.480576
8/20/2017,3916.804842,2090,-1826.804842
8/21/2017,3372.411737,0,-3372.411737
8/22/2017,7086.177675,-1045,-8131.177675
8/23/2017,4082.036987,7315,3232.963013
8/24/2017,9827.459262,16720,6892.540738
8/25/2017,7912.990603,10450,2537.009397
8/26/2017,5966.071913,-2090,-8056.071913
8/27/2017,5201.693775,4180,-1021.693775
8/28/2017,6638.83428,5225,-1413.83428
8/29/2017,5905.506684,6270,364.4933163
8/30/2017,1616.578309,9425,7808.421691
8/31/2017,2088.002491,4200,2111.997509
9/1/2017,24027.35245,8400,-15627.35245
9/2/2017,8336.305851,29400,21063.69415
9/3/2017,7836.318095,4200,-3636.318095
9/4/2017,6591.125124,11550,4958.874876
9/5/2017,3405.891197,5250,1844.108803
9/6/2017,1981.400511,-4.66E-10,-1981.400511
9/7/2017,-2786.669339,1050,3836.669339
9/8/2017,4031.755025,-4200,-8231.755025
9/9/2017,53023.52098,6300,-46723.52098
9/10/2017,245666.5834,200450,-45216.58343
9/11/2017,64360.43368,25840,-38520.43368
9/12/2017,76996.64458,192360,115363.3554
9/13/2017,98026.85331,93000,-5026.853309
9/14/2017,79696.82231,91266.66667,11569.84435
9/15/2017,69574.22107,77733.33333,8159.112265
9/16/2017,59246.3029,76266.66667,17020.36377
9/17/2017,55670.97183,69233.33333,13562.3615
9/18/2017,49596.04936,57000,7403.950636
9/19/2017,41468.34037,48000,6531.659631
9/20/2017,31510.33628,43500,11989.66372
9/21/2017,24311.72653,34500,10188.27347
9/22/2017,20459.20998,28500,8040.79002
9/23/2017,22183.03111,28500,6316.968891
9/24/2017,19287.90165,33000,13712.09835
9/25/2017,14267.81916,30000,15732.18084
9/26/2017,11289.45564,24000,12710.54436
9/27/2017,10654.06326,19500,8845.936742
9/28/2017,11510.11982,12000,489.8801784
9/29/2017,26207.77575,24000,-2207.775748
9/30/2017,13987.21294,39000,25012.78706
10/1/2017,19215.94836,7500,-11715.94836
10/2/2017,38060.35473,16500,-21560.35473
10/3/2017,46435.56128,24000,-22435.56128
10/4/2017,33446.61711,48000,14553.38289
10/5/2017,81321.09951,73500,-7821.099514
10/6/2017,29363.46708,72033.33333,42669.86625
10/7/2017,49487.83164,38333.33333,-11154.4983
10/8/2017,27044.22925,36800,9755.77075
10/9/2017,15278.73775,15333.33333,54.595588
10/10/2017,10966.99591,10350,-616.9959144
10/11/2017,6505.325575,-2300,-8805.325575
10/12/2017,9147.95935,-5750,-14897.95935
10/13/2017,2761.828449,2300,-461.8284489
10/14/2017,-80.05941606,-4600,-4519.940584
10/15/2017,503.8251784,-5750,-6253.825178
10/16/2017,-1576.024919,-6900,-5323.975081
10/17/2017,-514.8638296,-12650,-12135.13617
10/18/2017,-2291.283019,-18400,-16108.71698
10/19/2017,-2414.464282,-13800,-11385.53572
10/20/2017,363.811949,-14950,-15313.81195
10/21/2017,-5515.964463,-17250,-11734.03554
10/22/2017,-6389.338757,-9050,-2660.661243
10/23/2017,-7700.82355,-12375,-4674.17645
10/24/2017,27950.92464,-5625,-33575.92464
10/25/2017,-2513.182919,-6750,-4236.817081
10/26/2017,-8348.178116,-29250,-20901.82188
10/27/2017,-8079.143761,-25875,-17795.85624
10/28/2017,64057.51604,5625,-58432.51604
10/29/2017,37074.51447,86750,49675.48553
10/30/2017,8893.430494,9200,306.5695058
10/31/2017,5282.898194,4600,-682.8981939
11/1/2017,1120.056107,-6900,-8020.056107
11/2/2017,-893.8876108,-6900,-6006.112389
11/3/2017,-1385.593951,-12500,-11114.40605
11/4/2017,-3219.9838,-9000,-5780.0162
11/5/2017,-3580.1552,-7875,-4294.8448
11/6/2017,-4752.482755,-7875,-3122.517245
11/7/2017,-7046.739532,-11250,-4203.260468
11/8/2017,-9167.6717,-13500,-4332.3283
11/9/2017,-9926.992504,-16875,-6948.007496
11/10/2017,-9444.080083,-23625,-14180.91992
11/11/2017,-8811.739941,-12375,-3563.260059
11/12/2017,-7222.162987,-20250,-13027.83701
11/13/2017,1844.095629,-7875,-9719.095629
11/14/2017,-7191.33635,-11250,-4058.66365
11/15/2017,-6264.276982,-19125,-12860.72302
11/16/2017,-9021.70957,-20250,-11228.29043
11/17/2017,-10015.46016,-15750,-5734.539842
11/18/2017,-10932.64963,-11250,-317.3503749
11/19/2017,-11913.92583,-15750,-3836.074166
11/20/2017,-11728.51177,-25875,-14146.48823
11/21/2017,11434.0081,-4500,-15934.0081
11/22/2017,-10079.35411,-9000,1079.354105
11/23/2017,-3453.800408,-10125,-6671.199592
11/24/2017,-9277.382907,-14625,-5347.617093
11/25/2017,-11886.40482,-20250,-8363.595181
11/26/2017,-12231.49771,-20250,-8018.50229
11/27/2017,-12300.56322,-23625,-11324.43678
11/28/2017,-13586.53267,-19125,-5538.467327
11/29/2017,-12560.21504,-21375,-8814.784957
11/30/2017,-12000.32539,-19125,-7124.674614
12/1/2017,-11829.87016,-19125,-7295.129839
12/2/2017,-11231.3231,-14625,-3393.676898
12/3/2017,-11831.75239,-16875,-5043.247607
12/4/2017,-10601.60532,-18000,-7398.394677
12/5/2017,-10103.95889,-14625,-4521.041111
12/6/2017,-10954.12507,-13500,-2545.874933
12/7/2017,13161.73871,-10125,-23286.73871
12/8/2017,-6935.188686,10125,17060.18869
12/9/2017,33845.66536,7875,-25970.66536
12/10/2017,-6546.065015,-7875,-1328.934985
12/11/2017,-7181.508951,-12375,-5193.491049
12/12/2017,-6318.125501,-4500,1818.125501
12/13/2017,-5623.180967,-15750,-10126.81903
12/14/2017,-5093.805873,-1125,3968.805873
12/15/2017,-7301.488247,-5625,1676.488247
12/16/2017,-10281.41562,-9000,1281.415619
12/17/2017,-10360.54164,-11250,-889.4583597
12/18/2017,-8391.044948,-5625,2766.044948
12/19/2017,-9198.764788,-6750,2448.764788
12/20/2017,-8574.621063,-5625,2949.621063
12/21/2017,-5953.123466,-5625,328.1234655
12/22/2017,-8800.660145,-7875,925.6601452
12/23/2017,-10035.30305,-6750,3285.303052
12/24/2017,-9062.834875,-7875,1187.834875
12/25/2017,-7735.567646,-12375,-4639.432354
12/26/2017,-5989.205755,-13500,-7510.794245
12/27/2017,-6514.739729,-3375,3139.739729
12/28/2017,-5488.743644,-10125,-4636.256356
12/29/2017,-2576.913203,-5625,-3048.086797
12/30/2017,-3831.78973,-5625,-1793.21027
12/31/2017,-5037.120585,-8875,-3837.879415
1/1/2018,-2918.352107,-11000,-8081.647893
1/2/2018,-1206.225637,-23100,-21893.77436
1/3/2018,2266.903711,2200,-66.90371127
1/4/2018,-4907.848036,-5500,-592.1519635
1/5/2018,-4503.888366,-9900,-5396.111634
1/6/2018,-5615.267324,-13200,-7584.732676
1/7/2018,-5073.779921,-8800,-3726.220079
1/8/2018,-1521.005183,4400,5921.005183
1/9/2018,10025.27494,13200,3174.725057
1/10/2018,7752.795058,7700,-52.79505767
1/11/2018,-1522.25479,3300,4822.25479
1/12/2018,6897.646968,11000,4102.353032
1/13/2018,-1325.276753,2200,3525.276753
1/14/2018,-2742.75124,-15400,-12657.24876
1/15/2018,-4251.810935,-5500,-1248.189065
1/16/2018,-3806.364968,3300,7106.364968
1/17/2018,-4617.469251,-4400,217.4692506
1/18/2018,-6355.123857,-14300,-7944.876143
1/19/2018,-7234.663109,-4400,2834.663109
1/20/2018,-7143.010759,-4400,2743.010759
1/21/2018,-5845.31295,-4400,1445.31295
1/22/2018,-5385.860344,-2200,3185.860344
1/23/2018,6601.448063,2200,-4401.448063
1/24/2018,-5248.072476,1100,6348.072476
1/25/2018,-4922.713045,-11000,-6077.286955
1/26/2018,-5455.582019,-9.31E-10,5455.582019
1/27/2018,-6819.802474,-2200,4619.802474
1/28/2018,-4659.633161,-2200,2459.633161
1/29/2018,-1767.278008,1100,2867.278008
1/30/2018,-6232.507376,-22000,-15767.49262
1/31/2018,-6339.291912,-5500,839.2919116
2/1/2018,-6532.516562,3300,9832.516562
2/2/2018,-10010.20659,-3300,6710.206586
2/3/2018,-7800.685956,-11000,-3199.314044
2/4/2018,8857.873893,0,-8857.873893
2/5/2018,-3886.070171,15400,19286.07017
2/6/2018,-5893.754321,-3300,2593.754321
2/7/2018,-5435.837846,-2200,3235.837846
2/8/2018,-4984.478601,-2200,2784.478601
2/9/2018,-3825.618029,0,3825.618029
2/10/2018,-9141.981326,-1100,8041.981326
2/11/2018,-9106.500608,-4400,4706.500608
2/12/2018,-8458.976038,-6600,1858.976038
2/13/2018,-8060.357229,-6600,1460.357229
2/14/2018,-9989.042603,-9900,89.0426026
2/15/2018,-6618.021175,-3300,3318.021175
2/16/2018,-11437.43368,-5500,5937.433679
2/17/2018,-10415.08888,-7700,2715.088881
2/18/2018,-9920.715057,-11000,-1079.284943
2/19/2018,-7652.966429,-11000,-3347.033571
2/20/2018,-8511.729134,-6600,1911.729134
2/21/2018,-8611.420353,-9900,-1288.579647
2/22/2018,-7443.017587,-12150,-4706.982413
2/23/2018,-10659.73404,-6750,3909.734044
2/24/2018,-9077.765906,-10125,-1047.234094
2/25/2018,-9536.115141,-6750,2786.115141
2/26/2018,-9567.617526,-10125,-557.3824736
2/27/2018,-10578.68501,-14625,-4046.314987
2/28/2018,-11063.45227,-10125,938.4522664
3/1/2018,-9739.438148,-13500,-3760.561852
3/2/2018,-8251.242813,-11250,-2998.757187
3/3/2018,-10485.38896,-32625,-22139.61104
3/4/2018,-9542.830698,-28125,-18582.1693
3/5/2018,-9499.296422,-10125,-625.7035782
3/6/2018,-9537.216324,-5625,3912.216324
3/7/2018,-8176.217826,-16875,-8698.782174
3/8/2018,-10309.2133,-27000,-16690.7867
3/9/2018,-12793.14229,-12375,418.1422899
3/10/2018,-2955.029208,-7890,-4934.970792
3/11/2018,-6383.691569,-2280,4103.691569
3/12/2018,-6818.384778,-15960,-9141.615222
3/13/2018,-8605.542675,-17100,-8494.457325
3/14/2018,-8798.052016,-14820,-6021.947984
3/15/2018,-9179.055389,-11400,-2220.944611
3/16/2018,-11683.6862,-11400,283.6862014
3/17/2018,-12441.99181,-13680,-1238.008187
3/18/2018,-10709.93638,-12540,-1830.06362
3/19/2018,-9507.184108,-10260,-752.8158916
3/20/2018,176.2970119,-2280,-2456.297012
3/21/2018,-9961.008572,-19380,-9418.991428
3/22/2018,-12257.98408,-19380,-7122.015924
3/23/2018,-14375.94577,-19380,-5004.054228
3/24/2018,-14296.35157,-9120,5176.351573
3/25/2018,-13286.63341,-18240,-4953.366592
3/26/2018,-11958.74585,-14820,-2861.254151
3/27/2018,-10799.25416,-11400,-600.7458385
3/28/2018,-11507.0427,-14970,-3462.957298
3/29/2018,-10613.42688,-12600,-1986.57312
3/30/2018,-12135.05754,-13650,-1514.942461
3/31/2018,-10347.69265,-14700,-4352.307348
4/1/2018,-12057.42208,-9450,2607.422075
4/2/2018,-12449.19902,-10500,1949.199017
4/3/2018,-13013.10386,-13650,-636.8961402
4/4/2018,-11180.95014,-23100,-11919.04986
4/5/2018,-14551.93393,-21000,-6448.066067
4/6/2018,-17564.8794,-8400,9164.879396
4/7/2018,-15514.04227,-18900,-3385.957733
4/8/2018,-8724.64198,-16800,-8075.35802
4/9/2018,-11688.06488,-5250,6438.06488
4/10/2018,-585.248704,-11550,-10964.7513
4/11/2018,-10310.26371,-11550,-1239.736291
4/12/2018,-8909.947913,-9440,-530.0520872
4/13/2018,-11911.2481,-7315,4596.248105
4/14/2018,-12108.87222,-12540,-431.1277769
4/15/2018,1214.728114,-5225,-6439.728114
4/16/2018,-9491.552573,-26125,-16633.44743
4/17/2018,-10172.2716,-8360,1812.271598
4/18/2018,-11292.60069,-6270,5022.600693
4/19/2018,-12054.79531,-15675,-3620.204689
4/20/2018,-13774.27485,-13585,189.2748489
4/21/2018,-11986.45111,-5225,6761.451107
4/22/2018,-2401.063689,-10450,-8048.936311
4/23/2018,9333.693277,9405,71.30672344
4/24/2018,5715.611411,7315,1599.388589
4/25/2018,-7903.335167,-3135,4768.335167
4/26/2018,-8909.722546,-6270,2639.722546
4/27/2018,-3463.487513,-1045,2418.487513
4/28/2018,-10605.38067,-15675,-5069.619331
4/29/2018,-9711.632795,-6270,3441.632795
4/30/2018,-10488.66357,-10450,38.66357131
5/1/2018,-10356.91747,-13585,-3228.082526
5/2/2018,-13803.80617,-18810,-5006.193831
5/3/2018,-13231.33465,-17765,-4533.665353
5/4/2018,-12707.10003,-18810,-6102.899973
5/5/2018,-10013.68942,-10695,-681.3105824
5/6/2018,1757.952494,1930,172.0475061
5/7/2018,-2960.693803,-5790,-2829.306197
5/8/2018,-8429.870528,-6755,1674.870528
5/9/2018,-9584.459206,-10615,-1030.540794
5/10/2018,-9022.370902,-11580,-2557.629098
5/11/2018,-9791.423508,-8685,1106.423508
5/12/2018,-5708.06115,-10615,-4906.93885
5/13/2018,11997.5374,2895,-9102.537405
5/14/2018,93918.89558,86035,-7883.895584
5/15/2018,3191.654541,55385,52193.34546
5/16/2018,862.9889299,14630,13767.01107
5/17/2018,37869.94748,24035,-13834.94748
5/18/2018,3926.710245,36575,32648.28975
5/19/2018,11046.87473,17765,6718.125272
5/20/2018,35616.5751,41840,6223.424899
5/21/2018,16529.25274,30450,13920.74726
5/22/2018,14297.70294,18900,4602.297057
5/23/2018,6672.710414,15750,9077.289586
5/24/2018,7912.08225,17850,9937.91775
5/25/2018,15975.4271,23100,7124.572896
5/26/2018,18185.85813,30450,12264.14187
5/27/2018,59812.63106,40950,-18862.63106
5/28/2018,12425.22978,35550,23124.77022
5/29/2018,9070.665,6840,-2230.665
5/30/2018,28480.22729,22800,-5680.227289
5/31/2018,39714.18086,23940,-15774.18086
6/1/2018,4459.797051,26220,21760.20295
6/2/2018,-1236.072064,9120,10356.07206
6/3/2018,-7124.802597,-1140,5984.802597
6/4/2018,-1480.960886,-2280,-799.0391137
6/5/2018,-4051.2119,0,4051.2119
6/6/2018,6929.351167,4560,-2369.351167
6/7/2018,-1324.239712,5700,7024.239712
6/8/2018,-6818.259969,-7980,-1161.740031
6/9/2018,-6699.645717,-5700,999.6457167
6/10/2018,-9722.783743,-4560,5162.783743
6/11/2018,-9025.905825,-13680,-4654.094175
6/12/2018,-10076.10578,-5700,4376.105779
6/13/2018,-8706.056104,-9120,-413.9438965
6/14/2018,-9169.963036,-11400,-2230.036964
6/15/2018,21693.00195,2280,-19413.00195
6/16/2018,-8372.918659,13680,22052.91866
6/17/2018,-8606.034189,-9120,-513.965811
6/18/2018,-10457.31608,-10260,197.3160787
6/19/2018,-13965.69009,-14820,-854.3099088
6/20/2018,-15433.61628,-13680,1753.616275
6/21/2018,-9530.175184,-17100,-7569.824816
6/22/2018,-6721.525253,2280,9001.525253
6/23/2018,3586.817232,9120,5533.182768
6/24/2018,22699.86064,13680,-9019.860645
6/25/2018,3543.24105,23940,20396.75895
6/26/2018,-2811.690573,1140,3951.690573
6/27/2018,1196.457601,1140,-56.45760052
6/28/2018,19596.84374,10260,-9336.843739
6/29/2018,7010.087868,33060,26049.91213
6/30/2018,7566.583581,17100,9533.416419
7/1/2018,2796.850957,10260,7463.149043
7/2/2018,1351.029942,7980,6628.970058
7/3/2018,1663.244015,5700,4036.755985
7/4/2018,1952.081637,12540,10587.91836
7/5/2018,11603.71056,6840,-4763.710557
7/6/2018,18804.80433,13680,-5124.804327
7/7/2018,4379.534416,22800,18420.46558
7/8/2018,1490.12961,12540,11049.87039
7/9/2018,5200.772923,5700,499.2270773
7/10/2018,-599.3449064,11400,11999.34491
7/11/2018,-1847.494551,1140,2987.494551
7/12/2018,-953.7637646,-1140,-186.2362354
7/13/2018,42700.47087,3420,-39280.47087
7/14/2018,-15451.25012,12420,27871.25012
7/15/2018,-16818.62638,-11280,5538.626384
7/16/2018,-14655.68163,-15960,-1304.31837
7/17/2018,-11963.81601,-15960,-3996.183992
7/18/2018,-13396.99519,-2280,11116.99519
7/19/2018,-13006.02737,3420,16426.02737
7/20/2018,-18251.35409,-10260,7991.354092
7/21/2018,-12750.33493,-22800,-10049.66507
7/22/2018,-13127.97577,-7980,5147.975768
7/23/2018,-6472.618167,-1140,5332.618167
7/24/2018,-7646.774517,-4560,3086.774517
7/25/2018,-7581.662728,-5700,1881.662728
7/26/2018,-896.1433356,-1140,-243.8566644
7/27/2018,1892.087893,4560,2667.912107
7/28/2018,-1679.363063,2280,3959.363063
7/29/2018,9941.783767,4560,-5381.783767
7/30/2018,4297.304269,6840,2542.695731
7/31/2018,13838.39026,5700,-8138.390258
8/1/2018,-967.0076295,6840,7807.00763
8/2/2018,120.510442,3420,3299.489558
8/3/2018,681.884383,2280,1598.115617
8/4/2018,4375.005821,4560,184.9941792
8/5/2018,5674.81955,1140,-4534.81955
8/6/2018,-1862.099795,-2280,-417.9002055
8/7/2018,3613.66472,25080,21466.33528
8/8/2018,-6654.909135,1140,7794.909135
8/9/2018,16746.46759,3420,-13326.46759
8/10/2018,3253.876687,10260,7006.123313
8/11/2018,-1490.963432,5700,7190.963432
8/12/2018,16096.4456,7890,-8206.445598
8/13/2018,11438.43588,16875,5436.564119
8/14/2018,1043.491588,15750,14706.50841
8/15/2018,-1780.541186,2250,4030.541186
8/16/2018,-4446.66614,2250,6696.66614
8/17/2018,-5110.680389,-3375,1735.680389
8/18/2018,12154.05911,9.31E-10,-12154.05911
8/19/2018,-1025.71276,4500,5525.71276
8/20/2018,-272.5942963,-1125,-852.4057037
8/21/2018,-5306.510788,0,5306.510788
8/22/2018,-7519.907255,-9000,-1480.092745
8/23/2018,248.171751,-5625,-5873.171751
8/24/2018,-9432.189195,-3375,6057.189195
8/25/2018,6001.662635,-3375,-9376.662635
8/26/2018,-6604.356484,0,6604.356484
8/27/2018,16164.92294,0,-16164.92294
8/28/2018,11327.89907,20250,8922.10093
8/29/2018,2235.047314,6750,4514.952686
8/30/2018,-5125.286855,0,5125.286855
8/31/2018,-832.874741,-6750,-5917.125259
9/1/2018,-1896.104243,-5625,-3728.895757
9/2/2018,6232.939762,-1125,-7357.939762
9/3/2018,20771.44822,22500,1728.55178
9/4/2018,1419.948446,13500,12080.05155
9/5/2018,-3802.066418,3375,7177.066418
9/6/2018,-2885.050894,-3375,-489.9491058
9/7/2018,6590.493898,2250,-4340.493898
9/8/2018,-783.2619336,5625,6408.261934
9/9/2018,2822.096938,5625,2802.903062
9/10/2018,1999.16098,5625,3625.83902
9/11/2018,3579.411609,3375,-204.4116091
9/12/2018,-3167.419997,1125,4292.419997
9/13/2018,50856.87621,1125,-49731.87621
9/14/2018,-1489.461156,32625,34114.46116
9/15/2018,1455.960019,1125,-330.9600187
9/16/2018,272.9598012,1125,852.0401988
9/17/2018,-2000.737175,-1125,875.7371748
9/18/2018,-4652.879501,-6750,-2097.120499
9/19/2018,-6742.952188,-7875,-1132.047812
9/20/2018,-21.55155981,-12375,-12353.44844
9/21/2018,-4663.891338,-9000,-4336.108662
9/22/2018,-1660.158132,-7875,-6214.841868
9/23/2018,-3059.478218,3375,6434.478218
9/24/2018,-5290.392048,-3375,1915.392048
9/25/2018,-4168.403038,-9000,-4831.596962
9/26/2018,-5319.042009,-4500,819.042009
9/27/2018,-8644.402047,-10125,-1480.597953
9/28/2018,-9536.407356,-10125,-588.5926438
9/29/2018,-8774.501929,-18000,-9225.498071
9/30/2018,-11367.7193,-15750,-4382.280697
10/1/2018,-11382.88165,-13500,-2117.118351
10/2/2018,-14826.0802,-18165,-3338.919803
10/3/2018,-16694.32034,-21660,-4965.679662
10/4/2018,-15110.03289,-20520,-5409.967112
10/5/2018,-14994.64678,-15960,-965.3532174
