"","date","S84_S_FLOW_cfs"
"5563",2015-03-25,1247.7535285824
"5564",2015-03-26,391.4520873984
"5565",2015-03-27,3351.8084983488
"5566",2015-03-28,2128.5207252288
"5567",2015-03-29,203775.27724633
"5568",2015-03-30,1345.616550432
"5569",2015-03-31,2299.7810134656
"5570",2015-04-01,182636.864526816
"5571",2015-04-02,33836.1398044992
"5572",2015-04-03,359083.892921645
"5573",2015-04-04,473363.436686515
"5574",2015-04-05,404712.526859021
"5575",2015-04-06,0
"5576",2015-04-07,0
"5577",2015-04-08,0
"5578",2015-04-09,0
"5579",2015-04-10,0
"5580",2015-04-11,0
"5581",2015-04-12,0
"5582",2015-04-13,710510.004383559
"5583",2015-04-14,1988111.75463009
"5584",2015-04-15,2515128.59304564
"5585",2015-04-16,2720910.06223989
"5586",2015-04-17,2786111.30054719
"5587",2015-04-18,2813855.46724155
"5588",2015-04-19,2561344.40511412
"5589",2015-04-20,1640208.71195476
"5590",2015-04-21,899361.170797824
"5591",2015-04-22,1373752.16921376
"5592",2015-04-23,1153168.91796476
"5593",2015-04-24,720614.36138953
"5594",2015-04-25,3425.205764736
"5595",2015-04-26,2226.3837470784
"5596",2015-04-27,90547.7609663424
"5597",2015-04-28,604646.680497754
"5598",2015-04-29,1402988.74699133
"5599",2015-04-30,1652099.06910949
"5600",2015-05-01,1641994.71210351
"5601",2015-05-02,1678938.00285174
"5602",2015-05-03,418095.295096954
"5603",2015-05-04,522931.057253338
"5604",2015-05-05,468617.08012681
"5605",2015-05-06,225378.539319629
"5606",2015-05-07,0
"5607",2015-05-08,0
"5608",2015-05-09,0
"5609",2015-05-10,0
"5610",2015-05-11,440.3835983232
"5611",2015-05-12,0
"5612",2015-05-13,0
"5613",2015-05-14,782.9041747968
"5614",2015-05-15,0
"5615",2015-05-16,0
"5616",2015-05-17,0
"5617",2015-05-18,0
"5618",2015-05-19,0
"5619",2015-05-20,0
"5620",2015-05-21,291509.476334496
"5621",2015-05-22,863690.099333645
"5622",2015-05-23,742046.363174592
"5623",2015-05-24,748016.007507418
"5624",2015-05-25,783295.626884199
"5625",2015-05-26,597918.597745594
"5626",2015-05-27,1052.0274848832
"5627",2015-05-28,0
"5628",2015-05-29,0
"5629",2015-05-30,0
"5630",2015-05-31,0
"5631",2015-06-01,0
"5632",2015-06-02,489.315109248
"5633",2015-06-03,1883.8631706048
"5634",2015-06-04,0
"5635",2015-06-05,293.5890655488
"5636",2015-06-06,1149.8905067328
"5637",2015-06-07,0
"5638",2015-06-08,195.7260436992
"5639",2015-06-09,0
"5640",2015-06-10,709.5069084096
"5641",2015-06-11,733.972663872
"5642",2015-06-12,68210.5262291712
"5643",2015-06-13,397372.800220301
"5644",2015-06-14,427441.21368359
"5645",2015-06-15,192300.837934464
"5646",2015-06-16,2568.904323552
"5647",2015-06-17,1834.93165968
"5648",2015-06-18,1321.1507949696
"5649",2015-06-19,464.8493537856
"5650",2015-06-20,954.1644630336
"5651",2015-06-21,587.1781310976
"5652",2015-06-22,513.7808647104
"5653",2015-06-23,171.2602882368
"5654",2015-06-24,0
"5655",2015-06-25,97.8630218496
"5656",2015-06-26,24.4657554624
"5657",2015-06-27,489.315109248
"5658",2015-06-28,2813.561878176
"5659",2015-06-29,6581.2882193856
"5660",2015-06-30,15021.9738539136
"5661",2015-07-01,0
"5662",2015-07-02,293.5890655488
"5663",2015-07-03,0
"5664",2015-07-04,318.0548210112
"5665",2015-07-05,88859.6238394368
"5666",2015-07-06,939876.461843559
"5667",2015-07-07,1727429.13017821
"5668",2015-07-08,1021298.49602243
"5669",2015-07-09,458781.846430925
"5670",2015-07-10,0
"5671",2015-07-11,782.9041747968
"5672",2015-07-12,2201.917991616
"5673",2015-07-13,318.0548210112
"5674",2015-07-14,0
"5675",2015-07-15,1443.4795722816
"5676",2015-07-16,122.328777312
"5677",2015-07-17,3547.534542048
"5678",2015-07-18,87514.0072890048
"5679",2015-07-19,213023.332811117
"5680",2015-07-20,765557.954173959
"5681",2015-07-21,1187053.98928019
"5682",2015-07-22,630629.312798822
"5683",2015-07-23,60528.2790139776
"5684",2015-07-24,2838.0276336384
"5685",2015-07-25,0
"5686",2015-07-26,0
"5687",2015-07-27,489.315109248
"5688",2015-07-28,2568.904323552
"5689",2015-07-29,1272.2192840448
"5690",2015-07-30,48.9315109248
"5691",2015-07-31,24.4657554624
"5692",2015-08-01,164360.945196403
"5693",2015-08-02,712051.34697769
"5694",2015-08-03,687022.879139654
"5695",2015-08-04,362973.948040166
"5696",2015-08-05,313014.875385946
"5697",2015-08-06,2544.4385680896
"5698",2015-08-07,2128.5207252288
"5699",2015-08-08,733.972663872
"5700",2015-08-09,1052.0274848832
"5701",2015-08-10,1370.0823058944
"5702",2015-08-11,157070.150068608
"5703",2015-08-12,120714.037451482
"5704",2015-08-13,917539.227106387
"5705",2015-08-14,1462073.54643302
"5706",2015-08-15,1085203.04929021
"5707",2015-08-16,946482.215818407
"5708",2015-08-17,3302.876987424
"5709",2015-08-18,1345.616550432
"5710",2015-08-19,2055.1234588416
"5711",2015-08-20,46411.5381121728
"5712",2015-08-21,2715.6988563264
"5713",2015-08-22,1394.5480613568
"5714",2015-08-23,2348.7125243904
"5715",2015-08-24,3327.3427428864
"5716",2015-08-25,4305.9729613824
"5717",2015-08-26,1810.4659042176
"5718",2015-08-27,45481.8394046016
"5719",2015-08-28,205292.154084998
"5720",2015-08-29,1079208.93920193
"5721",2015-08-30,2609077.09402126
"5722",2015-08-31,2517868.75765743
"5723",2015-09-01,2870053.30753868
"5724",2015-09-02,3064433.73468745
"5725",2015-09-03,3605175.86191741
"5726",2015-09-04,3914153.88765206
"5727",2015-09-05,3837649.47032114
"5728",2015-09-06,3683759.86846264
"5729",2015-09-07,3809000.07067467
"5730",2015-09-08,3616894.9587839
"5731",2015-09-09,3549442.87097407
"5732",2015-09-10,3515459.93663679
"5733",2015-09-11,3667074.22323729
"5734",2015-09-12,3596172.46390725
"5735",2015-09-13,3825269.79805716
"5736",2015-09-14,4331784.33339523
"5737",2015-09-15,4574558.02484863
"5738",2015-09-16,4787972.80974714
"5739",2015-09-17,4732753.59966851
"5740",2015-09-18,5124915.19397532
"5741",2015-09-19,4687027.10270928
"5742",2015-09-20,3542445.66491182
"5743",2015-09-21,1008062.52231727
"5744",2015-09-22,682300.988335411
"5745",2015-09-23,1118941.32607286
"5746",2015-09-24,1213599.33395689
"5747",2015-09-25,478158.724757146
"5748",2015-09-26,985823.150601946
"5749",2015-09-27,1372137.42935324
"5750",2015-09-28,1460899.19017083
"5751",2015-09-29,1715171.78669155
"5752",2015-09-30,2069876.30938543
"5753",2015-10-01,2358694.55261906
"5754",2015-10-02,2032688.36108258
"5755",2015-10-03,896743.334963347
"5756",2015-10-04,905.2329521088
"5757",2015-10-05,1174.3562621952
"5758",2015-10-06,758.4384193344
"5759",2015-10-07,1296.6850395072
"5760",2015-10-08,0
"5761",2015-10-09,346312.768570272
"5762",2015-10-10,292096.654465594
"5763",2015-10-11,722865.21089207
"5764",2015-10-12,1521158.34587472
"5765",2015-10-13,1644147.69858421
"5766",2015-10-14,1245796.26814541
"5767",2015-10-15,1064358.22563625
"5768",2015-10-16,758560.748111712
"5769",2015-10-17,240718.567994554
"5770",2015-10-18,611.64388656
"5771",2015-10-19,513.7808647104
"5772",2015-10-20,611.64388656
"5773",2015-10-21,2373.1782798528
"5774",2015-10-22,1052.0274848832
"5775",2015-10-23,1125.4247512704
"5776",2015-10-24,587.1781310976
"5777",2015-10-25,2275.3152580032
"5778",2015-10-26,1932.7946815296
"5779",2015-10-27,1223.28777312
"5780",2015-10-28,2740.1646117888
"5781",2015-10-29,302494.600537114
"5782",2015-10-30,731990.937679546
"5783",2015-10-31,897428.376116295
"5784",2015-11-01,801326.888659987
"5785",2015-11-02,538.2466201728
"5786",2015-11-03,1516.8768386688
"5787",2015-11-04,2030.6577033792
"5788",2015-11-05,2568.904323552
"5789",2015-11-06,1027.5617294208
"5790",2015-11-07,3645.3975638976
"5791",2015-11-08,2006.1919479168
"5792",2015-11-09,978.630218496
"5793",2015-11-10,1272.2192840448
"5794",2015-11-11,2104.0549697664
"5795",2015-11-12,0
"5796",2015-11-13,0
"5797",2015-11-14,562.7123756352
"5798",2015-11-15,0
"5799",2015-11-16,0
"5800",2015-11-17,35401.9481540928
"5801",2015-11-18,440.3835983232
"5802",2015-11-19,132653.326117133
"5803",2015-11-20,973321.149560659
"5804",2015-11-21,1650337.53471619
"5805",2015-11-22,4329876.00446917
"5806",2015-11-23,2922850.40782654
"5807",2015-11-24,127931.43531289
"5808",2015-11-25,2226.3837470784
"5809",2015-11-26,1712.602882368
"5810",2015-11-27,114915.653406893
"5811",2015-11-28,18202.5220640256
"5812",2015-11-29,2935.890655488
"5813",2015-11-30,1663.6713714432
"5814",2015-12-01,0
"5815",2015-12-02,709.5069084096
"5816",2015-12-03,4110.2469176832
"5817",2015-12-04,2033055.34741452
"5818",2015-12-05,3440350.06736723
"5819",2015-12-06,1963156.68405844
"5820",2015-12-07,2074475.87141236
"5821",2015-12-08,239568.677487821
"5822",2015-12-09,1908.3289260672
"5823",2015-12-10,1052.0274848832
"5824",2015-12-11,1957.260436992
"5825",2015-12-12,3816.6578521344
"5826",2015-12-13,3792.192096672
"5827",2015-12-14,2055.1234588416
"5828",2015-12-15,1174.3562621952
"5829",2015-12-16,1663.6713714432
"5830",2015-12-17,2789.0961227136
"5831",2015-12-18,2250.8495025408
"5832",2015-12-19,2519.9728126272
"5833",2015-12-20,3033.7536773376
"5834",2015-12-21,1443.4795722816
"5835",2015-12-22,1076.4932403456
"5836",2015-12-23,4526.164760544
"5837",2015-12-24,1272.2192840448
"5838",2015-12-25,0
"5839",2015-12-26,1565.8083495936
"5840",2015-12-27,1443.4795722816
"5841",2015-12-28,954.1644630336
"5842",2015-12-29,880.7671966464
"5843",2015-12-30,244.657554624
"5844",2015-12-31,1786.0001487552
"5845",2016-01-01,1052.0274848832
"5846",2016-01-02,1125.4247512704
"5847",2016-01-03,1663.6713714432
"5848",2016-01-04,1174.3562621952
"5849",2016-01-05,3816.6578521344
"5850",2016-01-06,3082.6851882624
"5851",2016-01-07,1003.0959739584
"5852",2016-01-08,2079.589214304
"5853",2016-01-09,124677.48983639
"5854",2016-01-10,880033.223982528
"5855",2016-01-11,1925626.21517912
"5856",2016-01-12,1391440.91041308
"5857",2016-01-13,200276.674215206
"5858",2016-01-14,306629.313210259
"5859",2016-01-15,528068.865900442
"5860",2016-01-16,2025177.37415562
"5861",2016-01-17,3695503.4310846
"5862",2016-01-18,4256968.05319121
"5863",2016-01-19,3922667.97055298
"5864",2016-01-20,1545526.23831527
"5865",2016-01-21,2079.589214304
"5866",2016-01-22,74669.4856712448
"5867",2016-01-23,1060199.04720764
"5868",2016-01-24,1514063.27679062
"5869",2016-01-25,1429313.89986887
"5870",2016-01-26,1375709.42965075
"5871",2016-01-27,2369092.49869058
"5872",2016-01-28,5447031.33039327
"5873",2016-01-29,7882548.35516427
"5874",2016-01-30,6829933.69214997
"5875",2016-01-31,4498420.59384964
"5876",2016-02-01,2314044.54890018
"5877",2016-02-02,2455285.35518461
"5878",2016-02-03,2256403.22903077
"5879",2016-02-04,2163115.30345263
"5880",2016-02-05,3010486.74389286
"5881",2016-02-06,2120520.4231926
"5882",2016-02-07,1347011.09849336
"5883",2016-02-08,296989.805558074
"5884",2016-02-09,2911.4249000256
"5885",2016-02-10,856.301441184
"5886",2016-02-11,22043.6456716224
"5887",2016-02-12,34178.6603809728
"5888",2016-02-13,1008869.89224753
"5889",2016-02-14,1453094.61417832
"5890",2016-02-15,1272439.47584396
"5891",2016-02-16,1770929.24339036
"5892",2016-02-17,1573588.45983064
"5893",2016-02-18,1096726.420113
"5894",2016-02-19,402975.45822119
"5895",2016-02-20,56295.7033189824
"5896",2016-02-21,1663.6713714432
"5897",2016-02-22,2568.904323552
"5898",2016-02-23,2764.6303672512
"5899",2016-02-24,171578.343057811
"5900",2016-02-25,1009554.93340047
"5901",2016-02-26,1519127.68817134
"5902",2016-02-27,1186907.19474741
"5903",2016-02-28,274530.24204359
"5904",2016-02-29,685.0411529472
"5905",2016-03-01,3596.4660529728
"5906",2016-03-02,0
"5907",2016-03-03,1786.0001487552
"5908",2016-03-04,0
"5909",2016-03-05,1443.4795722816
"5910",2016-03-06,0
"5911",2016-03-07,3302.876987424
"5912",2016-03-08,0
"5913",2016-03-09,244.657554624
"5914",2016-03-10,6728.08275216
"5915",2016-03-11,1492.4110832064
"5916",2016-03-12,782.9041747968
"5917",2016-03-13,31511.8930355712
"5918",2016-03-14,78290.41747968
"5919",2016-03-15,1688.1371269056
"5920",2016-03-16,4085.7811622208
"5921",2016-03-17,4305.9729613824
"5922",2016-03-18,1786.0001487552
"5923",2016-03-19,1712.602882368
"5924",2016-03-20,2519.9728126272
"5925",2016-03-21,1541.3425941312
"5926",2016-03-22,0
"5927",2016-03-23,929.6987075712
"5928",2016-03-24,1957.260436992
"5929",2016-03-25,0
"5930",2016-03-26,220.1917991616
"5931",2016-03-27,1688.1371269056
"5932",2016-03-28,1003.0959739584
"5933",2016-03-29,1614.7398605184
"5934",2016-03-30,798635.655559123
"5935",2016-03-31,2984.8221664128
"5936",2016-04-01,2128.5207252288
"5937",2016-04-02,2152.9864806912
"5938",2016-04-03,215812.42893383
"5939",2016-04-04,1467.945327744
"5940",2016-04-05,1345.616550432
"5941",2016-04-06,1565.8083495936
"5942",2016-04-07,538.2466201728
"5943",2016-04-08,0
"5944",2016-04-09,0
"5945",2016-04-10,0
"5946",2016-04-11,0
"5947",2016-04-12,415.9178428608
"5948",2016-04-13,0
"5949",2016-04-14,489.315109248
"5950",2016-04-15,2152.9864806912
"5951",2016-04-16,856.301441184
"5952",2016-04-17,0
"5953",2016-04-18,0
"5954",2016-04-19,0
"5955",2016-04-20,2324.246768928
"5956",2016-04-21,2250.8495025408
"5957",2016-04-22,1639.2056159808
"5958",2016-04-23,1663.6713714432
"5959",2016-04-24,3400.7400092736
"5960",2016-04-25,1590.274105056
"5961",2016-04-26,0
"5962",2016-04-27,0
"5963",2016-04-28,0
"5964",2016-04-29,0
"5965",2016-04-30,0
"5966",2016-05-01,0
"5967",2016-05-02,0
"5968",2016-05-03,0
"5969",2016-05-04,0
"5970",2016-05-05,122.328777312
"5971",2016-05-06,374130.332531021
"5972",2016-05-07,313528.656250656
"5973",2016-05-08,49689.9493441344
"5974",2016-05-09,335303.178612192
"5975",2016-05-10,0
"5976",2016-05-11,304133.806153094
"5977",2016-05-12,0
"5978",2016-05-13,0
"5979",2016-05-14,445545.872725767
"5980",2016-05-15,812312.012862605
"5981",2016-05-16,498049.383948077
"5982",2016-05-17,543286.565798054
"5983",2016-05-18,1667194.44022979
"5984",2016-05-19,3202518.45851724
"5985",2016-05-20,4657472.4701107
"5986",2016-05-21,5055652.64026126
"5987",2016-05-22,4453452.53530975
"5988",2016-05-23,3471372.64529355
"5989",2016-05-24,2628258.24630378
"5990",2016-05-25,2039734.49865575
"5991",2016-05-26,1350583.09879087
"5992",2016-05-27,922872.76179719
"5993",2016-05-28,601808.652864115
"5994",2016-05-29,88541.5690184256
"5995",2016-05-30,405789.020099366
"5996",2016-05-31,872106.31921271
"5997",2016-06-01,0
"5998",2016-06-02,24.4657554624
"5999",2016-06-03,220.1917991616
"6000",2016-06-04,229268.59443815
"6001",2016-06-05,584437.966485811
"6002",2016-06-06,579838.40445888
"6003",2016-06-07,611766.215337312
"6004",2016-06-08,606359.283380122
"6005",2016-06-09,1431736.00965965
"6006",2016-06-10,3305592.68628033
"6007",2016-06-11,5151313.74411925
"6008",2016-06-12,6016520.72029156
"6009",2016-06-13,5840489.60973959
"6010",2016-06-14,5777000.97431466
"6011",2016-06-15,5189798.3774616
"6012",2016-06-16,4554104.65328206
"6013",2016-06-17,3508878.64841741
"6014",2016-06-18,1815530.31559832
"6015",2016-06-19,2391160.61011766
"6016",2016-06-20,2512682.0174994
"6017",2016-06-21,713543.758060896
"6018",2016-06-22,954.1644630336
"6019",2016-06-23,137228.422388602
"6020",2016-06-24,560265.80008896
"6021",2016-06-25,449998.640219923
"6022",2016-06-26,591214.980748896
"6023",2016-06-27,955143.093252096
"6024",2016-06-28,765924.940505894
"6025",2016-06-29,516814.618387738
"6026",2016-06-30,1278042.13384485
"6027",2016-07-01,2112813.71022194
"6028",2016-07-02,2679489.53824205
"6029",2016-07-03,2594666.76405391
"6030",2016-07-04,1546602.73155562
"6031",2016-07-05,913967.226808877
"6032",2016-07-06,472458.203734407
"6033",2016-07-07,0
"6034",2016-07-08,0
"6035",2016-07-09,0
"6036",2016-07-10,48.9315109248
"6037",2016-07-11,0
"6038",2016-07-12,0
"6039",2016-07-13,146.7945327744
"6040",2016-07-14,0
"6041",2016-07-15,1076.4932403456
"6042",2016-07-16,27352.7146069632
"6043",2016-07-17,199493.77004041
"6044",2016-07-18,0
"6045",2016-07-19,24.4657554624
"6046",2016-07-20,303522.162266534
"6047",2016-07-21,1786831.98444092
"6048",2016-07-22,3246189.83201762
"6049",2016-07-23,3186444.45717844
"6050",2016-07-24,2345654.3049576
"6051",2016-07-25,2191226.45647893
"6052",2016-07-26,2288331.0399092
"6053",2016-07-27,2044309.59492722
"6054",2016-07-28,1208534.92257617
"6055",2016-07-29,1345.616550432
"6056",2016-07-30,6312.1649092992
"6057",2016-07-31,1251863.77550008
"6058",2016-08-01,1309872.08170143
"6059",2016-08-02,0
"6060",2016-08-03,0
"6061",2016-08-04,195.7260436992
"6062",2016-08-05,426707.241019718
"6063",2016-08-06,5039.9456252544
"6064",2016-08-07,97.8630218496
"6065",2016-08-08,0
"6066",2016-08-09,97.8630218496
"6067",2016-08-10,48.9315109248
"6068",2016-08-11,381103.072837805
"6069",2016-08-12,879494.977362355
"6070",2016-08-13,842600.618125056
"6071",2016-08-14,79782.8285628864
"6072",2016-08-15,0
"6073",2016-08-16,48.9315109248
"6074",2016-08-17,0
"6075",2016-08-18,0
"6076",2016-08-19,0
"6077",2016-08-20,0
"6078",2016-08-21,0
"6079",2016-08-22,0
"6080",2016-08-23,0
"6081",2016-08-24,0
"6082",2016-08-25,0
"6083",2016-08-26,246174.431462669
"6084",2016-08-27,832765.384429171
"6085",2016-08-28,1040846.63463688
"6086",2016-08-29,464506.833209126
"6087",2016-08-30,880.7671966464
"6088",2016-08-31,464.8493537856
"6089",2016-09-01,1289027.25804747
"6090",2016-09-02,1715832.36208904
"6091",2016-09-03,2726830.77506179
"6092",2016-09-04,2400164.00812783
"6093",2016-09-05,3771371.7387735
"6094",2016-09-06,2962729.58923025
"6095",2016-09-07,1567520.95247597
"6096",2016-09-08,1147859.84902942
"6097",2016-09-09,877464.319658976
"6098",2016-09-10,85434.4180747008
"6099",2016-09-11,366.986331936
"6100",2016-09-12,1027.5617294208
"6101",2016-09-13,4379.3702277696
"6102",2016-09-14,560950.841241907
"6103",2016-09-15,574284.677968915
"6104",2016-09-16,247079.664414778
"6105",2016-09-17,985235.972470848
"6106",2016-09-18,680881.974518592
"6107",2016-09-19,1055428.22489247
"6108",2016-09-20,2220976.81512121
"6109",2016-09-21,2197489.68987731
"6110",2016-09-22,2502063.87962872
"6111",2016-09-23,2406696.36483629
"6112",2016-09-24,2106012.23020339
"6113",2016-09-25,1824068.86425469
"6114",2016-09-26,1241686.02122772
"6115",2016-09-27,391868.005241261
"6116",2016-09-28,499419.466253971
"6117",2016-09-29,1533562.48389416
"6118",2016-09-30,2382255.07512935
"6119",2016-10-01,3215754.43222239
"6120",2016-10-02,2390084.11687732
"6121",2016-10-03,1873636.48482152
"6122",2016-10-04,1967169.06795427
"6123",2016-10-05,3681876.00529204
"6124",2016-10-06,7156306.87001839
"6125",2016-10-07,5341779.65039403
"6126",2016-10-08,2273871.77843092
"6127",2016-10-09,488727.931116902
"6128",2016-10-10,48.9315109248
"6129",2016-10-11,0
"6130",2016-10-12,0
"6131",2016-10-13,0
"6132",2016-10-14,0
"6133",2016-10-15,0
"6134",2016-10-16,0
"6135",2016-10-17,24.4657554624
"6136",2016-10-18,0
"6137",2016-10-19,0
"6138",2016-10-20,0
"6139",2016-10-21,0
"6140",2016-10-22,0
"6141",2016-10-23,0
"6142",2016-10-24,0
"6143",2016-10-25,0
"6144",2016-10-26,0
"6145",2016-10-27,0
"6146",2016-10-28,0
"6147",2016-10-29,0
"6148",2016-10-30,0
"6149",2016-10-31,0
"6150",2016-11-01,0
"6151",2016-11-02,0
"6152",2016-11-03,1027.5617294208
"6153",2016-11-04,0
"6154",2016-11-05,4281.50720592
"6155",2016-11-06,0
"6156",2016-11-07,0
"6157",2016-11-08,0
"6158",2016-11-09,0
"6159",2016-11-10,0
"6160",2016-11-11,0
"6161",2016-11-12,0
"6162",2016-11-13,0
"6163",2016-11-14,0
"6164",2016-11-15,0
"6165",2016-11-16,0
"6166",2016-11-17,0
"6167",2016-11-18,0
"6168",2016-11-19,0
"6169",2016-11-20,0
"6170",2016-11-21,0
"6171",2016-11-22,0
"6172",2016-11-23,0
"6173",2016-11-24,0
"6174",2016-11-25,0
"6175",2016-11-26,0
"6176",2016-11-27,0
"6177",2016-11-28,0
"6178",2016-11-29,0
"6179",2016-11-30,0
"6180",2016-12-01,0
"6181",2016-12-02,0
"6182",2016-12-03,0
"6183",2016-12-04,0
"6184",2016-12-05,0
"6185",2016-12-06,0
"6186",2016-12-07,0
"6187",2016-12-08,0
"6188",2016-12-09,0
"6189",2016-12-10,0
"6190",2016-12-11,0
